ImageId,Label
1,3
2,2
3,7
4,9
5,7
6,7
7,9
8,0
9,8
10,4
11,9
12,2
13,5
14,9
15,6
16,0
17,5
18,0
19,3
20,7
21,9
22,9
23,9
24,9
25,5
26,8
27,5
28,5
29,7
30,8
31,8
32,9
33,3
34,3
35,9
36,6
37,6
38,9
39,8
40,0
41,7
42,9
43,1
44,3
45,0
46,0
47,9
48,5
49,8
50,0
51,2
52,3
53,9
54,2
55,9
56,5
57,8
58,0
59,0
60,7
61,8
62,8
63,9
64,9
65,7
66,8
67,7
68,2
69,2
70,9
71,5
72,5
73,7
74,9
75,7
76,3
77,9
78,3
79,3
80,3
81,5
82,9
83,5
84,0
85,8
86,9
87,2
88,1
89,9
90,6
91,8
92,8
93,8
94,9
95,9
96,2
97,9
98,8
99,9
100,9
101,2
102,3
103,8
104,5
105,5
106,5
107,9
108,9
109,7
110,1
111,2
112,3
113,7
114,5
115,1
116,0
117,7
118,5
119,8
120,8
121,8
122,6
123,5
124,2
125,3
126,9
127,8
128,0
129,5
130,9
131,0
132,8
133,6
134,8
135,2
136,9
137,9
138,5
139,7
140,8
141,8
142,9
143,9
144,2
145,7
146,2
147,9
148,9
149,4
150,1
151,9
152,8
153,9
154,9
155,3
156,9
157,5
158,8
159,9
160,3
161,3
162,3
163,9
164,6
165,2
166,2
167,8
168,0
169,7
170,4
171,4
172,7
173,3
174,9
175,0
176,3
177,8
178,1
179,2
180,5
181,5
182,8
183,9
184,2
185,3
186,3
187,8
188,7
189,8
190,9
191,8
192,8
193,5
194,1
195,2
196,2
197,2
198,3
199,9
200,9
201,9
202,3
203,8
204,6
205,8
206,7
207,9
208,2
209,9
210,9
211,4
212,6
213,3
214,3
215,3
216,3
217,9
218,3
219,9
220,8
221,8
222,3
223,6
224,5
225,7
226,9
227,0
228,7
229,3
230,9
231,5
232,5
233,7
234,7
235,3
236,3
237,2
238,3
239,7
240,7
241,0
242,7
243,8
244,6
245,6
246,9
247,7
248,9
249,2
250,9
251,0
252,9
253,5
254,8
255,9
256,9
257,8
258,9
259,2
260,0
261,5
262,5
263,5
264,6
265,2
266,2
267,9
268,9
269,8
270,0
271,8
272,0
273,3
274,3
275,3
276,5
277,8
278,6
279,9
280,0
281,2
282,9
283,3
284,7
285,0
286,1
287,3
288,5
289,9
290,0
291,3
292,9
293,6
294,8
295,7
296,9
297,7
298,3
299,3
300,5
301,9
302,8
303,8
304,8
305,2
306,8
307,7
308,2
309,4
310,1
311,7
312,9
313,3
314,8
315,3
316,9
317,9
318,0
319,9
320,7
321,6
322,2
323,2
324,0
325,9
326,3
327,6
328,9
329,0
330,5
331,3
332,8
333,9
334,1
335,8
336,5
337,5
338,9
339,8
340,7
341,2
342,8
343,8
344,0
345,3
346,0
347,0
348,2
349,7
350,1
351,9
352,3
353,0
354,8
355,7
356,3
357,9
358,9
359,3
360,2
361,0
362,8
363,9
364,5
365,3
366,2
367,5
368,5
369,7
370,0
371,6
372,4
373,8
374,0
375,8
376,3
377,2
378,8
379,9
380,3
381,9
382,5
383,3
384,9
385,5
386,1
387,9
388,9
389,8
390,9
391,9
392,9
393,8
394,5
395,5
396,5
397,7
398,9
399,5
400,5
401,8
402,9
403,0
404,9
405,9
406,9
407,9
408,9
409,8
410,7
411,8
412,9
413,9
